,id,breed
7854,c45f15470d6627726ecf5f80dc299a76.jpg,bedlington_terrier
7858,c47bd2467bbecfdd7ebb15abcdd9ba69.jpg,malamute
7864,c4a294f606c6e01dcdeb25348a2a972a.jpg,papillon
7868,c4b4a3adcb838be6d9d9fb5fd9304101.jpg,maltese_dog
7884,c54c1132c4f2322347fe7e0ae3062c86.jpg,malamute
7886,c56ca357ff472cb75ae1bb0fb0f16f6f.jpg,scotch_terrier
7888,c56ff3790f57858458eebd14050f51b1.jpg,greater_swiss_mountain_dog
7902,c59c7960ec3d5ca79757cb5f10e8cffb.jpg,chesapeake_bay_retriever
7908,c5c26998c5ea34b06846b514c2418814.jpg,bedlington_terrier
7911,c5cb2d2a9038b1181c7820ef05e838db.jpg,tibetan_terrier
7914,c5dd9170863cc99c078f0d4298b0a352.jpg,bull_mastiff
7920,c6010d9e2561ec1dde10fa6e9e3e8244.jpg,doberman
7925,c61a74191ee3f5a485c17f69c6f9ad12.jpg,bernese_mountain_dog
7932,c64d89570426c2165226520c9041eb8d.jpg,borzoi
7936,c66bea53a3b615683a2248d664fd3813.jpg,boston_bull
7937,c66c6cfc9bb48d1093d24583f8722f55.jpg,wire-haired_fox_terrier
7940,c680c7aa880ab72ae585f401a223470f.jpg,keeshond
7941,c687909cd22b408a8e8fb16dffd1d6b2.jpg,bouvier_des_flandres
7946,c6a38c57908b41c162bff2889280896d.jpg,lhasa
7949,c6c3eb8fd9a955d17e57b562fc34e3ce.jpg,saluki
7958,c708a817e8bbc05d9287c611d96d061a.jpg,otterhound
7960,c70e2005c583c20713fb481dd72fb30c.jpg,sealyham_terrier
7961,c713df3041d37a0e82f266fc2bfaf1e6.jpg,schipperke
7963,c72a277989f49b475ebbe4fd18906370.jpg,beagle
7966,c72d3f068d6fa7929104de1c6f308c1c.jpg,basset
7970,c750ad78e8e6ac798ef2b9c648abfab7.jpg,pembroke
7975,c77266278126119fe02a3550dd0c3c1c.jpg,norfolk_terrier
7981,c790a45b98d586f77f428b07f1fb1f17.jpg,boston_bull
7983,c7a166b06d765dc146e516a3ae3aaadd.jpg,gordon_setter
7985,c7ad83b9c257921de61d0e43d814c31b.jpg,standard_schnauzer
7996,c805222ea9c389d5223c08e30cfefc6b.jpg,whippet
8010,c86f8b08a4dcdb08f1f27a7b288d5af4.jpg,briard
8011,c870c6e336ba6fe2e10a3d16d5731c87.jpg,standard_poodle
8015,c87d7b6aa6ad07a6af1fde957779c1c8.jpg,pekinese
8019,c8b104dba92b39bc262ab7929e6bd5d1.jpg,bluetick
8020,c8b1cb661bab73b5493f7ddee137564e.jpg,german_shepherd
8023,c8c5771ea4778f608d8674e0edf48fac.jpg,miniature_pinscher
8031,c8d106f81eb85d7166224a0d947304f2.jpg,norwegian_elkhound
8032,c8d4d8654df681140522be0f3b1ba422.jpg,airedale
8035,c8e3dc121315607f4460e92f8ca6da03.jpg,japanese_spaniel
8037,c8eab8d5c97dfaf0bd993d6ad59895a6.jpg,borzoi
8039,c8fca164680fb72050b8756b451873df.jpg,norwich_terrier
8042,c90f18795a295fddaa50312408b49d1c.jpg,cairn
8048,c928acdd369336b14d87c2846770cac1.jpg,keeshond
8054,c9579c8fd920a1e698c696168946a83b.jpg,eskimo_dog
8059,c97a4453b7247d68bb2f12c30dac1676.jpg,collie
8060,c97b5df44a2ce52af36cfbdb2482c680.jpg,vizsla
8064,c9988677fd4cba56d55d2da439c882a4.jpg,weimaraner
8067,c9ae288957522206168096ca00048f64.jpg,afghan_hound
8082,c9f93440c107a5fdf54b9652670c26df.jpg,african_hunting_dog
8087,ca1bd57de0d5d1e08786b44ec7806e19.jpg,italian_greyhound
8094,ca329bde7d07c1e7d968f9b376906edc.jpg,great_pyrenees
8100,ca61b56aa74ae742e9022874b8676112.jpg,vizsla
8104,ca7befe874fe442e48d5cf546b2e5dcb.jpg,basenji
8106,ca8478ac3e05a4374e0e02a2e89ac599.jpg,great_pyrenees
8109,ca8e824e2e6fd1321271321ea5034fe7.jpg,tibetan_mastiff
8111,caa1cc6ebf435bc9f43d8cf32d67d48f.jpg,leonberg
8114,cada57465146623e34fffbd0cf86cf0f.jpg,maltese_dog
8117,caf49640a8436f3ed39c56b1c5e447db.jpg,borzoi
8120,cafb4038e60e4806b0f6beeff7a61b51.jpg,norwich_terrier
8122,cb0716607f4e66bc5bba7532bedf293b.jpg,english_foxhound
8129,cb43f233915a147d538eaaa7f4b45068.jpg,airedale
8132,cb6089de7b0550c129c6366272b90b03.jpg,old_english_sheepdog
8134,cb6e8b90c3769f074a74f27296cad88f.jpg,entlebucher
8136,cb7fb54008ef21a8b55da46d5145acb3.jpg,staffordshire_bullterrier
8139,cb8a9dd977947ae3fd1c257eb047686b.jpg,bull_mastiff
8140,cb901f7d812d25844d524bbe2f64f31f.jpg,leonberg
8142,cb981a6f87f8d8dd645c41710297fdbd.jpg,samoyed
8143,cba32ddfd44f83ed34d88326b2416937.jpg,saint_bernard
8157,cbe3751367be368a090cb0b160bd7bba.jpg,bluetick
8158,cbe63371eb2c2c9fb234a64f8bc149a4.jpg,tibetan_terrier
8163,cc0b22a383993745090aeb391272cc77.jpg,maltese_dog
8165,cc1e070f808bc193b981e3b1b89d7173.jpg,dingo
8178,cc964d3bf1e317c9fbb0c0d4c8bc6b8f.jpg,groenendael
8181,cc9b4190a7063f8e92dd21ff25152643.jpg,lhasa
8189,ccced0593b697192b5e5b7f9ded1edfa.jpg,keeshond
8191,ccd804f2bb1d8b97dd6d0ef6c0feb054.jpg,walker_hound
8194,ccde54b34bfa24e9fecdc9ad53ff4a37.jpg,staffordshire_bullterrier
8203,cd067bf6b895c629180fdf08f7a0b96e.jpg,basenji
8204,cd12c6313e40ab559c00fda493c324d5.jpg,malamute
8212,cd3c21425c633a2d1c7d0df930245851.jpg,walker_hound
8218,cd714df1f1977466537bbf2fcbbcf0d9.jpg,rottweiler
8223,cd980b3f39d9ae566444c3ebb9096acf.jpg,flat-coated_retriever
8224,cd9a0ccbb1b02224208062f3778444ef.jpg,toy_poodle
8229,cdd066de3fd206038ac23ea487ad8246.jpg,keeshond
8233,cdf01b0e87faf32363ef0c77a67c249a.jpg,whippet
8237,ce125f9866c84532e94bfc1fb7998df8.jpg,airedale
8245,ce384b69c955c293c02edb3888c03de0.jpg,chesapeake_bay_retriever
8258,ceba42b006bf3f03f643d641d253f25d.jpg,kerry_blue_terrier
8267,cf006bb3f31c015f513071e9067f8ee0.jpg,japanese_spaniel
8268,cf01fdc8b8deede04eb88f0aee27b2bf.jpg,great_dane
8274,cf27299362ada8a5e99e4368c9f8de35.jpg,cairn
8275,cf2851761c1af3015e67d12681c40f11.jpg,siberian_husky
8281,cf67eaba9efa7e9af92f8b0356ba02d1.jpg,entlebucher
8282,cf6e0ec97666cf8ddc3de90f1273ff4d.jpg,affenpinscher
8284,cf835d1c4bc696f14bc631156c9a770f.jpg,pug
8297,cfb9775c071c3c447d1e7f132bc5b48e.jpg,briard
8298,cfbca2f86b0f5cac31ed9b41d9482661.jpg,dhole
8302,cfcc1612346870da991980196d34e106.jpg,tibetan_terrier
8303,cfcc3d9c2e589b87e90a06a3857f955c.jpg,brabancon_griffon
8304,cfd115aa91d1b341574869fd5b9a1afd.jpg,appenzeller
8310,d00642800e4ca6d84887a93e3430ae21.jpg,chow
8312,d015ddbcda957741a34c705200094e5e.jpg,border_collie
8313,d019f029b4480dfcd04b0fb07249a9aa.jpg,toy_terrier
8315,d02aace37d23ed5e1bc81621bd1a6014.jpg,irish_terrier
8316,d02db74d4d275327c1d470372fdce80e.jpg,cardigan
8325,d06dfe63b8aa87927542f830cd7c5879.jpg,pekinese
8328,d0a1c46e655213d0e856f51715a5248a.jpg,bouvier_des_flandres
8329,d0a79a274e32f238ee0a14781fab1f60.jpg,cairn
8334,d0ea05a2828daf94ed74664b0081d026.jpg,black-and-tan_coonhound
8338,d110e189aff527674e08285e7ff86508.jpg,keeshond
8351,d1676f45ee40b1c585ddc56b2a63c402.jpg,lakeland_terrier
8365,d1f7ce7e656abd32521c790c04f768d1.jpg,lhasa
8366,d1f946eb5c6aa8da5be6f74bf98c4ea3.jpg,borzoi
8376,d2358aef08b791249aab787b25c6bee2.jpg,yorkshire_terrier
8382,d247fcdc9fe99f9d151e32fbd0df6d73.jpg,cardigan
8395,d2800b5baf5bf85e6adda6f776d8829a.jpg,walker_hound
8398,d299001b203489dc596f75dd865ab24e.jpg,labrador_retriever
8413,d33a9df2a23a1ff3ef29ac6694cc7e79.jpg,appenzeller
8415,d34fba7b6362358f5bd02827ce6389e8.jpg,samoyed
8417,d36c9b5e0bc2aa4c68a3f80892244af5.jpg,curly-coated_retriever
8428,d3b93c2ca76232e541a73083f6f04332.jpg,redbone
8436,d3efb07d4a0dc2d9d1824ca79964a222.jpg,golden_retriever
8438,d40130f4125a8058c4092f1a1e62426c.jpg,german_short-haired_pointer
8447,d4327728d89413c88bcea2b1b5efb706.jpg,bouvier_des_flandres
8449,d43b3de6be56e23c4894453f12a8179b.jpg,toy_terrier
8453,d446ebae35501cfb48832e81db2e49d9.jpg,papillon
8464,d480f8d24f1479f7669c5def4e3af118.jpg,irish_water_spaniel
8466,d482fb5576279496d6f8d72bf6b93d9f.jpg,scottish_deerhound
8471,d4a1b393012e3aef048be05d784c5158.jpg,golden_retriever
8474,d4c244952ac15e6cceebdd7214e31167.jpg,australian_terrier
8481,d4e186bdca24be150fa257283f5fa5fb.jpg,tibetan_terrier
8486,d51343763fcca542f1bdc24a1faac202.jpg,eskimo_dog
8490,d52ee32a4263a7c0924a0abc49f91acb.jpg,german_shepherd
8492,d535bf3a2946268c98b27fe05ed7f2ed.jpg,staffordshire_bullterrier
8494,d5470b760dc855b84add98748e03bd77.jpg,boston_bull
8498,d55f0b1e0b474c678e1c828211e119e0.jpg,pomeranian
8501,d583fbee2a4c69e9af446ff6939ed478.jpg,sealyham_terrier
8502,d587009bd0b5c64c7fdb52c9317978c2.jpg,afghan_hound
8505,d599dd3288d6145c299d8b31c92be4be.jpg,chihuahua
8507,d5a421e33b9db2f03598af1760c71501.jpg,bouvier_des_flandres
8510,d5a9fac2fa046e3649c845aa9d286e98.jpg,toy_poodle
8514,d5b98aa5af9ecf0987b25921ee09ccaa.jpg,french_bulldog
8516,d5c742090f2d1bd616784d96a59bf941.jpg,yorkshire_terrier
8521,d5dc59aae5cd233f9d03e10ec567ac08.jpg,samoyed
8527,d612ce8febeb6a1d74add4669a002530.jpg,afghan_hound
8528,d61a270df934b36a3d04fa329ffedc89.jpg,cairn
8536,d654df8cbee8ba4336355a692a3b8468.jpg,malamute
8537,d6574a7c2c804a33cf3d29d917923349.jpg,welsh_springer_spaniel
8541,d67195583fae5a5cce6fd767ccddede1.jpg,blenheim_spaniel
8544,d68803c168dd707b81df84496ea2f59b.jpg,soft-coated_wheaten_terrier
8547,d68f1be8128bae9979f58ceda3c76c50.jpg,west_highland_white_terrier
8553,d6a2e5bacf224fcbb6fafff451bd1bd2.jpg,pembroke
8555,d6b7723ebfd80e90faf4890affb89252.jpg,west_highland_white_terrier
8557,d6caade773e0ae660917883ac8520fa4.jpg,golden_retriever
8563,d6fbd70900969f939deaa4f101408858.jpg,basset
8564,d700f7428d738a40cff8266b4810e494.jpg,shetland_sheepdog
8566,d70233cd858bc0dd50ed351ae30a5432.jpg,kuvasz
8568,d717947b987bf5d60e19ac963c548b74.jpg,rhodesian_ridgeback
8577,d7442f05504d23c1707d059a9aedf36a.jpg,weimaraner
8581,d7621d1161f69c95b4c527618db4f234.jpg,beagle
8584,d7654b32fa71931ebffc7508f85d25f8.jpg,toy_terrier
8588,d7750c85b3e5d0b3cb7adaffa5474a11.jpg,wire-haired_fox_terrier
8589,d77cbf53aedd8776340977e523f61080.jpg,sussex_spaniel
8590,d787b05937539cb43d0403e4a0bc3ccc.jpg,keeshond
8593,d7a98b492b4567df962762fb7ff3cdee.jpg,shih-tzu
8597,d7c69184308bb29224ef9499292abb09.jpg,siberian_husky
8603,d820e2f5f916d74a31c1689e00e5311d.jpg,miniature_pinscher
8604,d8213d9a6c78738f4136606db0b88362.jpg,weimaraner
8608,d82b5016c8001998b9b9a1cf22806350.jpg,borzoi
8624,d891f61cd3b9c7e32a6a5ddbdc497744.jpg,staffordshire_bullterrier
8630,d8b4d06e0021ce684c1682011cc2687d.jpg,clumber
8635,d8dcac39ea96e817cbaa716e31f58e26.jpg,borzoi
8638,d8e4509a786dc5d844ebb20d45d66f05.jpg,dandie_dinmont
8643,d8fa88133b8415afdf9de6fe1e2fef94.jpg,groenendael
8653,d934720e6736c27c3983574b5d70e4fe.jpg,entlebucher
8657,d94d0ab0f504e4ff8315d02259deade9.jpg,cardigan
8661,d959917d3824b2d501d32b17055d88f8.jpg,rottweiler
8663,d96559602badf0d764001d19336a27b0.jpg,shih-tzu
8669,d979688962729fa2cf50af1c9b478dca.jpg,chow
8671,d99530d6a2f522178e3dd6acfcfe1e75.jpg,welsh_springer_spaniel
8679,d9caf3d8e28c9ccbd2989483875c0ce4.jpg,rhodesian_ridgeback
8688,da1f66793891e95d2790e4b73170f71d.jpg,basset
8690,da37b8c9ea48f3db36bd638b290980ed.jpg,komondor
8692,da39ac1c77a8bc5ee24f592495e9f885.jpg,kuvasz
8694,da45ea76560481c8c47b6c8f80507eee.jpg,standard_schnauzer
8700,da7f53bbd8a025e32269552e648afe43.jpg,greater_swiss_mountain_dog
8703,daa59e97cb75d22b9691d48bdee59f53.jpg,samoyed
8713,dac29948d89054e2ede1b957b53d3ec6.jpg,wire-haired_fox_terrier
8714,dac34d5005d8ca61121ee074936ecc65.jpg,rhodesian_ridgeback
8719,dad5389cf2e65a822da16313144d78dd.jpg,keeshond
8721,daddd59cf41b76381b8433d6d0f5659b.jpg,shih-tzu
8727,daf211eab9f3b51eadc03817f41ae9ec.jpg,norwich_terrier
8730,daf771230632470aa69c9da7deb92a57.jpg,gordon_setter
8739,db2d64f588c6c0b2394dde9db440daae.jpg,miniature_poodle
8743,db3659a1c09ec64e6b39b53b9b5ac30f.jpg,african_hunting_dog
8744,db39d09f070ad4584c599dbf76909dcd.jpg,tibetan_terrier
8746,db3e4f1de38bee86c0c1aba6f847d6db.jpg,groenendael
8750,db4e4609382f8d359d30f758d9abc9df.jpg,shetland_sheepdog
8752,db57320475dd90d5e070882d0804a629.jpg,english_springer
8754,db5cfed638eaaa1e627f620830129952.jpg,doberman
8767,dbb4eaefd7d8c11637d1ee5c2c819427.jpg,newfoundland
8769,dbbdbfbe8184ff95c6f9f6838b0aefb8.jpg,brabancon_griffon
8789,dc58e98a94ff4d49ff7242b5b860f167.jpg,newfoundland
8790,dc5ae45eebbefb3cb9dc42550487aaeb.jpg,shetland_sheepdog
8791,dc5ce2648529adf29ed15b7180e0850f.jpg,bernese_mountain_dog
8823,dd2026cafded2318431c3c78f5026fc9.jpg,american_staffordshire_terrier
8827,dd3509cbfcfc094e5e4726b648a26048.jpg,lhasa
8828,dd4449d7083cbce6c5dbc4d66091652d.jpg,giant_schnauzer
8832,dd6482115d974cab92c9428c9a6fe29f.jpg,afghan_hound
8833,dd664bf798e6b767704a9da2e0d26cbe.jpg,papillon
8849,ddde7d44c5c478092358387baee20cfb.jpg,american_staffordshire_terrier
8850,dddece0d4f1ff6795a125836e4a88e07.jpg,afghan_hound
8852,ddf23184178185362a7f99031328aae8.jpg,chesapeake_bay_retriever
8867,de477e14f0f55d3b3f591f137d13a698.jpg,scotch_terrier
8871,de578be532caa0a0cfecd1a553b7e373.jpg,old_english_sheepdog
8872,de5e511f50c8e04008da3de616f254fc.jpg,affenpinscher
8874,de8c32b71a43eef41eb1af93c1baf150.jpg,standard_poodle
8878,de9c66567290fc6574e102d21dc3a957.jpg,african_hunting_dog
8882,deb88665ad11440ea55963b57e9ad79c.jpg,soft-coated_wheaten_terrier
8890,dee927ec2ed2efb5ea8bda227d0be2b5.jpg,dhole
8895,def67b643b92ee3d6cdec1128df0a9b6.jpg,pembroke
8896,df08c075e337bb17c6dd66096f3dff4f.jpg,dingo
8903,df464ebe3f311744241cb3d9258a5000.jpg,flat-coated_retriever
8906,df4d0576d927992df06c9bb08bb9bac7.jpg,welsh_springer_spaniel
8908,df775558457f8fc42f50a1b944d89328.jpg,basenji
8914,dfbeabe922f09fa99ce84c6a94210279.jpg,italian_greyhound
8917,dfc726ff7000561805073a11d0d64178.jpg,afghan_hound
8922,dfe45c3b288b8224eb17dbdaf1706496.jpg,irish_terrier
8928,e0032d2cfc32a75f448d9f931f6bca19.jpg,rhodesian_ridgeback
8931,e03f2a3e636ea5900f5c57ca7c7af68c.jpg,dandie_dinmont
8932,e0417404576aa3117ab1a0c646743ed9.jpg,tibetan_mastiff
8934,e05e54a99b170e04cd266a8e90aedb1e.jpg,greater_swiss_mountain_dog
8938,e06773bd0666b3b9597b93a54e302c55.jpg,basset
8940,e073b458a33cbfe9b733764a1246f52e.jpg,saluki
8941,e0764f7b42ad2336c96d414b419af335.jpg,sussex_spaniel
8944,e08c321bfa4141ecfc3dc6c5488ec770.jpg,tibetan_terrier
8953,e0c78ec8516f29e1b0a94ba500bcefbc.jpg,great_pyrenees
8962,e1064093f30092d63747f9674d6b00e7.jpg,tibetan_terrier
8964,e121342b5b88fd01c5c0a6b9406bccf2.jpg,toy_terrier
8966,e12986379661597e7c287008c89f4ea6.jpg,schipperke
8967,e12b685cebb695b56fd1168dd4386582.jpg,tibetan_mastiff
8968,e12c6bc13e4ab1de4dd12d21ce74eefe.jpg,brabancon_griffon
8970,e13bcf54507eaba884de1faea9af4dd9.jpg,bouvier_des_flandres
8977,e15dfa0f3c2c47fec01f048312ca8bb7.jpg,kelpie
8979,e17462ffe48dffec8ff70325a6047957.jpg,bluetick
8980,e17f3e7d3d1468c34643e60cb622e935.jpg,brittany_spaniel
8988,e1c77280c29861d14cd2c891ff8a362a.jpg,eskimo_dog
9008,e2379f60b78b0939a84ebd641ff3bb4a.jpg,cocker_spaniel
9009,e237f2c2da59abcb4d622106db8eef11.jpg,leonberg
9032,e2e46a91de179a79ab3b0ec7f813df27.jpg,cocker_spaniel
9033,e308be2d0ae640f51c08166b2e3ce396.jpg,irish_setter
9046,e35eb70a03e9f7f190a45a820295a671.jpg,bedlington_terrier
9049,e36c116cdff32db5d5b87b3c789ce46c.jpg,maltese_dog
9062,e3aa1999ea72d13102a3810d312b49ba.jpg,basset
9066,e3cc185776379b55e23a9973bce785b7.jpg,scotch_terrier
9068,e3dac9d6f0bf998d55b310d37f5d4a27.jpg,great_pyrenees
9069,e3e2cb3f0677ec569e74474b7e6a236d.jpg,whippet
9073,e401d9046968cb01f5bdb97f92e61428.jpg,doberman
9075,e41d436e4f76b4c13a92abde03ae2721.jpg,irish_water_spaniel
9077,e42d24760fcb9e6273a29e2f083ba9b6.jpg,basenji
9079,e44455c6c55cd0ca746c3d992e25e672.jpg,bloodhound
9080,e450c72e96ce47b6c327c671ea8e85c0.jpg,west_highland_white_terrier
9083,e467353f2da5b49fc7a8e9835b22fe0e.jpg,sealyham_terrier
9086,e483418ed3331b5bdbd39cf4539fbfb5.jpg,schipperke
9096,e4b586f1a120bba42545d866d45d0602.jpg,blenheim_spaniel
9113,e5128f2c854ffaa8e53b917edd0741e9.jpg,old_english_sheepdog
9114,e51781dd757f5355fdf5f0b5872b6ae1.jpg,pembroke
9118,e52be5cc43cf78690312e1098422ea7d.jpg,cairn
9122,e54ed50db3e1079db9284bd30494de76.jpg,wire-haired_fox_terrier
9123,e550eb60eb9f908f253a79bb75c3b82e.jpg,labrador_retriever
9127,e5679014512835a825578b7b15676df2.jpg,japanese_spaniel
9128,e568fcc1564833b782490800a507099f.jpg,entlebucher
9129,e56ce32aeccac2bfbbcd6eb80ab337da.jpg,shetland_sheepdog
9131,e57c7aad6b6851575b78e7a692df7ca3.jpg,sealyham_terrier
9135,e5861b5d5b08d0e03ca3e3785e44cc88.jpg,saint_bernard
9140,e5955cf16bd1c54a1e80f5a031851482.jpg,miniature_pinscher
9150,e5e49ed50cc1f2a58f1fca768a977391.jpg,pug
9161,e62262c8f83d4803009619aeb1e8a45d.jpg,kelpie
9175,e66b165e767d45ac2ef046873a27ed29.jpg,wire-haired_fox_terrier
9180,e681969d4b5b730e9c93ce5e9d9ec9ff.jpg,miniature_pinscher
9187,e6c13efafeb9ead1ba224c0fe9edf59f.jpg,papillon
9189,e6d9085fa22d76e3c089cfaea8f39479.jpg,beagle
9192,e6f837210a5b4c4f171b21f3a43ae12b.jpg,entlebucher
9194,e716ae8410966853094bd28b0829feff.jpg,african_hunting_dog
9195,e728ffc9ca204977f2cc3c502c68d823.jpg,malamute
9198,e748f61d39da506904f531c7732df512.jpg,silky_terrier
9204,e7678fac0b8f1d97e742644ee75a8aa2.jpg,flat-coated_retriever
9210,e78ff6b0a2d3a58234760d45e984eccf.jpg,boxer
9216,e79a196a6e1772b9fa6b008b597d3a08.jpg,affenpinscher
9219,e79cc376c53b8333546437ca6e5b8759.jpg,siberian_husky
9227,e7c5692d044250d303a839d989132bf1.jpg,chow
9230,e7f491cb903ff0a294eb63c625ef090e.jpg,cairn
9234,e7fda54b5e96c6048dad68414568f142.jpg,west_highland_white_terrier
9237,e80dbb78fb1d763d01d73b2f367c6805.jpg,silky_terrier
9239,e81b2d682dd2a2f5900b07551297f0a5.jpg,welsh_springer_spaniel
9240,e81c8db07ad9b5291435e3aa3ac728bf.jpg,chow
9242,e81f7ae7181b7efe18eb433b0079bdc0.jpg,lhasa
9250,e86503273b282ab18bd09c6b6ef63de7.jpg,yorkshire_terrier
9251,e866558cded733e2788c68b170752f59.jpg,kerry_blue_terrier
9255,e86f7777b271c54f7d0d6a228637c8d3.jpg,boston_bull
9256,e87a86f29c8709e81bbea9c8139d739c.jpg,bull_mastiff
9260,e88f4a70305e582965569c4ca91c34b8.jpg,bull_mastiff
9264,e89f2129dc5830c7ba5114c7c79ee459.jpg,toy_terrier
9281,e90868c5948296e603f26b2d2696f9c7.jpg,soft-coated_wheaten_terrier
9292,e95bd9ab625ad1c16b513a13a27c447d.jpg,beagle
9294,e960fc18473c0998c1ecbda887aa6bea.jpg,siberian_husky
9297,e9711a024b141baa00e640231bc461a9.jpg,welsh_springer_spaniel
9315,e9d910ff8abc407c1536201210b40888.jpg,lakeland_terrier
9324,ea113a236df0ae1d6875259ed2d2bcde.jpg,german_short-haired_pointer
9335,ea43ab0fec05595317c008853e9798ef.jpg,silky_terrier
9347,ea81932e294837391a437fd513a87e89.jpg,shetland_sheepdog
9349,ea8a9c29c83b5f3d4b917922a0ce9066.jpg,giant_schnauzer
9357,eaa3b3bff09bb80c64937996a1be2d92.jpg,dingo
9362,ead4174291a75b3567c459ec847c87e9.jpg,rhodesian_ridgeback
9375,eb3d4ad6a8883206ec91271f983350fd.jpg,schipperke
9391,eba058daca887257dc71bfd2a0267d29.jpg,german_shepherd
9399,ebd981f1b06aed2a15a1de27d9f2a5d2.jpg,kerry_blue_terrier
9408,ec01f50fdb5ca8749c5ee350232eceba.jpg,miniature_poodle
9410,ec0f39cdcc3647246f44ac890a39a7a7.jpg,labrador_retriever
9413,ec1b8f7b1a012af943ca2ec8efc58fb8.jpg,brittany_spaniel
9417,ec3445c0c4db2d219b2377cb0eb8f3dd.jpg,airedale
9420,ec3ca2186332da9d6bcd96b0caab2699.jpg,african_hunting_dog
9421,ec3ea54e26c17014faf12c362f9463d5.jpg,saluki
9425,ec53887c5887ec7be3693459ad3ba4ed.jpg,maltese_dog
9426,ec6b36707749098ea596f0e97a33f0c9.jpg,french_bulldog
9427,ec760d9e97fdc7816c3cb44ea9aa33ed.jpg,clumber
9433,ecaec07d20ed3a12fc32314cf83c9370.jpg,german_shepherd
9438,eccc1f78f99e1f5fc1fa618be4ae7f67.jpg,basset
9440,ecd2e5133a9dc2877d9d7d77581edb87.jpg,afghan_hound
9449,ecefbe28f3b43d4394e6052802bcd042.jpg,german_short-haired_pointer
9450,ecf239b27efded2e309b147ebd5a032d.jpg,newfoundland
9453,ed119bc36eb02fbc0ed75e4d04440e0a.jpg,briard
9454,ed142580e8aef16f8bae1e29381d807a.jpg,english_setter
9468,ed650c72271b58dbac0fd5d91ebd206b.jpg,scottish_deerhound
9469,ed6e570e10f027ff20f0ab3598153193.jpg,english_springer
9470,ed756805b14606580f9740ba00feb0fe.jpg,bloodhound
9475,ed8bd115216fc760fd0ae45471791f7f.jpg,leonberg
9477,ed9c22ad21413691f548f5d72e7a76d9.jpg,standard_poodle
9478,eda44fc4fded6ff594aeb833634ea44c.jpg,scottish_deerhound
9491,edcfee2eaca6697d103ad03531aec0c3.jpg,pomeranian
9494,ede38d1fbd47fcc1c408fbd7f0084fef.jpg,golden_retriever
9500,ee08cef430080eb10b1388795f5576ad.jpg,irish_wolfhound
9504,ee307ebe9e98bac8b8a47be0d4803ba1.jpg,walker_hound
9516,ee88ac6bfed3abb8713bbc988b87eb80.jpg,boston_bull
9517,ee8ed8bcfdf48a835e39bb8deca77249.jpg,irish_setter
9518,ee92839020f1795e7eab77358e2528f1.jpg,sealyham_terrier
9519,eea74111b12a1cc83201158a72cc141a.jpg,norwich_terrier
9524,eec01ae653b0373466a2719f8d56d8d1.jpg,rhodesian_ridgeback
9525,eec7468f173bcd82691172de4f8233d8.jpg,greater_swiss_mountain_dog
9526,eeca7236c506c6c3e4405c959944f3c1.jpg,groenendael
9529,eed0a81e48da6883e1f3f248b3d398f2.jpg,rhodesian_ridgeback
9538,ef14fa3af6b0cfb89b4e0ec98f75e586.jpg,english_foxhound
9539,ef16bf875e06977bfe0d4059326afffc.jpg,norfolk_terrier
9541,ef22e67b6d82c04f2d17249e42769d35.jpg,standard_poodle
9542,ef29bc9846ee0f3599ee6c3791e5eb30.jpg,borzoi
9555,efb995a30e2672d00cd70273e911590f.jpg,great_pyrenees
9563,efeeefcc693ae837060c1c103195c4a6.jpg,silky_terrier
9568,f008c04f6d72140e1c40b8cf6bfa21d1.jpg,mexican_hairless
9569,f019e943f7b7267ecd2665eeea73a4ce.jpg,english_setter
9577,f056ee6bc913fba2697dabf37c1c8531.jpg,schipperke
9578,f056f4655ec9b7b942c1fcd6d4ea61f5.jpg,basenji
9584,f0779cbe759a82f4927f60e47c9f1c81.jpg,leonberg
9586,f07d7513b336f4cf1ac5be3b46eecd66.jpg,basenji
9591,f0b08d4f04e66b73526313b7cf0a6b08.jpg,beagle
9610,f19ca47ee303f9e770a298b26c993ec3.jpg,bouvier_des_flandres
9613,f1a9a63f0ec70494ec2050de0fd39402.jpg,scottish_deerhound
9622,f20c9c183552b734bc3c5904bfa32d09.jpg,walker_hound
9623,f21952d038bd3c41c89def1a1d92385e.jpg,flat-coated_retriever
9643,f2b5ba1f32494b942731fb5248e114a8.jpg,keeshond
9648,f2d2443edb0bffec560ed1339613503d.jpg,english_springer
9650,f2da0cd3a1f77cc96505d387d9dd731b.jpg,great_dane
9657,f312a698c57b976f011a6d54607e81b7.jpg,greater_swiss_mountain_dog
9659,f31950a05e0c02c69042b6d3bcb3682d.jpg,labrador_retriever
9664,f340906abda537fa75a9b73ba2742a88.jpg,miniature_pinscher
9665,f343a8b0d587a5f79c7da06732fcb347.jpg,labrador_retriever
9670,f3784274b0248ee82c3eba0ef02f5191.jpg,newfoundland
9673,f382107c98a4aa6d80a5b6a6df18e669.jpg,pekinese
9675,f38dc765277ae9dc0bcc677dd8685c3c.jpg,english_setter
9679,f3973f4c9756bbad4b3b6d9ea459a15d.jpg,soft-coated_wheaten_terrier
9682,f3afd4f69038b249042cd481f0b5813a.jpg,siberian_husky
9695,f3e1cc6183fe3457dd644320d730b3a4.jpg,entlebucher
9699,f3f295d33149977b1d67b8a3b6484ea7.jpg,mexican_hairless
9700,f3ffda74c6fcd4a8ff546bac62060276.jpg,sussex_spaniel
